time,x,y,z
0.557,-0.052,-0.005,1.010
0.560,-0.044,-0.004,1.005
0.562,-0.049,-0.003,1.006
0.565,-0.054,-0.003,1.006
0.567,-0.051,-0.010,1.002
0.570,-0.043,-0.002,0.998
0.573,-0.045,0.002,1.008
0.576,-0.048,-0.006,0.997
0.578,-0.046,-0.000,1.011
0.581,-0.048,-0.004,1.000
0.583,-0.042,0.007,0.997
0.585,-0.048,-0.010,1.009
0.588,-0.049,0.002,0.999
0.590,-0.051,-0.002,1.007
0.594,-0.048,0.001,0.997
0.595,-0.050,-0.008,1.008
0.597,-0.048,-0.002,1.003
0.600,-0.045,-0.008,1.013
0.603,-0.046,-0.002,1.009
0.605,-0.049,-0.009,1.002
0.612,-0.046,0.003,0.997
0.612,-0.047,-0.004,1.008
0.613,-0.044,0.002,1.006
0.615,-0.046,-0.006,1.008
0.618,-0.042,0.006,1.000
0.620,-0.042,-0.004,1.001
0.623,-0.048,0.005,1.001
0.626,-0.046,-0.004,1.003
0.628,-0.050,0.001,1.005
0.630,-0.050,-0.011,1.010
0.633,-0.050,0.001,1.000
0.635,-0.047,-0.006,1.008
0.638,-0.047,0.001,0.998
0.641,-0.050,-0.010,1.012
0.644,-0.047,0.001,0.997
0.646,-0.043,-0.001,1.009
0.648,-0.047,0.002,1.004
0.651,-0.043,-0.003,1.005
0.653,-0.042,0.001,1.009
0.656,-0.049,0.005,0.994
0.663,-0.050,-0.006,1.015
0.663,-0.052,0.002,0.990
0.664,-0.049,-0.008,1.026
0.666,-0.050,0.007,0.988
0.669,-0.047,-0.007,1.020
0.671,-0.051,-0.002,1.005
0.673,-0.050,-0.001,0.996
0.676,-0.046,-0.007,1.023
0.678,-0.051,0.001,0.975
0.681,-0.040,-0.005,1.039
0.683,-0.051,0.004,0.970
0.685,-0.045,0.000,1.024
0.688,-0.042,-0.002,1.002
0.694,-0.050,0.007,0.991
0.695,-0.041,-0.010,1.048
0.697,-0.052,0.007,0.961
0.699,-0.046,-0.004,1.042
0.701,-0.050,-0.003,0.987
0.704,-0.051,0.001,1.000
0.706,-0.047,-0.007,1.035
0.710,-0.057,0.004,0.948
0.711,-0.041,-0.011,1.063
0.713,-0.049,0.006,0.962
0.716,-0.051,-0.000,1.010
0.718,-0.038,-0.007,1.041
0.721,-0.054,0.008,0.937
0.723,-0.044,-0.003,1.065
0.729,-0.050,0.003,0.966
0.729,-0.051,0.000,0.993
0.731,-0.042,-0.009,1.046
0.733,-0.055,0.004,0.949
0.736,-0.047,-0.008,1.049
0.738,-0.045,-0.004,0.990
0.743,-0.051,0.001,0.986
0.743,-0.047,-0.010,1.047
0.746,-0.050,0.002,0.974
0.748,-0.049,0.001,1.007
0.751,-0.044,-0.004,1.018
0.759,-0.047,0.005,0.979
0.759,-0.046,-0.004,1.017
0.761,-0.046,-0.009,1.020
0.762,-0.051,0.003,0.976
0.765,-0.051,-0.007,1.012
0.766,-0.041,-0.001,1.012
0.768,-0.055,0.003,0.974
0.772,-0.049,-0.007,1.029
0.774,-0.044,-0.004,1.000
0.776,-0.052,-0.001,0.979
0.778,-0.043,-0.004,1.028
0.781,-0.046,0.003,0.993
0.784,-0.053,0.001,1.003
0.786,-0.043,-0.007,1.023
0.790,-0.050,0.006,0.992
0.793,-0.049,0.004,1.005
0.794,-0.041,-0.005,1.010
0.796,-0.050,-0.005,1.003
0.799,-0.052,-0.003,1.000
0.801,-0.046,-0.007,1.005
0.804,-0.051,-0.001,1.005
0.806,-0.047,-0.003,1.001
0.809,-0.044,-0.003,1.011
0.811,-0.045,0.003,1.003
0.814,-0.045,-0.001,1.000
0.816,-0.048,0.001,1.008
0.819,-0.045,0.005,0.996
0.821,-0.047,-0.001,1.001
0.827,-0.048,-0.006,1.002
0.827,-0.046,-0.003,0.996
0.829,-0.048,-0.001,0.999
0.832,-0.049,-0.002,1.007
0.834,-0.046,-0.006,1.004
0.837,-0.052,-0.005,0.998
0.839,-0.051,-0.005,1.009
0.842,-0.045,-0.002,1.007
0.844,-0.048,0.003,1.003
0.847,-0.050,0.000,1.003
0.849,-0.047,-0.005,1.001
0.852,-0.047,-0.003,0.999
0.854,-0.045,-0.003,1.003
0.857,-0.043,-0.002,1.004
0.861,-0.050,-0.007,1.003
0.862,-0.048,-0.006,0.999
0.864,-0.048,-0.006,1.003
0.867,-0.049,-0.000,1.002
0.869,-0.048,-0.004,0.997
0.872,-0.043,-0.005,1.006
0.876,-0.045,-0.001,1.003
0.877,-0.049,-0.002,1.000
0.880,-0.045,-0.001,1.004
0.882,-0.049,-0.002,1.000
0.884,-0.049,-0.006,0.999
0.887,-0.045,-0.001,1.009
0.893,-0.050,-0.001,1.008
0.893,-0.051,-0.004,1.002
0.895,-0.049,-0.004,1.004
0.898,-0.053,-0.003,1.001
0.902,-0.045,-0.002,1.001
0.903,-0.048,0.000,1.007
0.905,-0.047,-0.001,1.001
0.911,-0.046,-0.001,1.003
0.911,-0.046,-0.000,0.998
0.912,-0.045,-0.004,1.006
0.914,-0.048,-0.003,1.004
0.917,-0.053,-0.005,1.004
0.919,-0.048,-0.004,1.000
0.922,-0.049,-0.002,1.005
0.926,-0.049,0.001,1.012
0.927,-0.046,-0.005,0.995
0.930,-0.048,-0.002,1.003
0.932,-0.048,0.000,1.004
0.934,-0.046,-0.002,1.007
0.937,-0.051,0.002,1.002
0.939,-0.051,0.001,1.005
0.943,-0.047,0.003,1.004
0.945,-0.049,-0.002,1.003
0.947,-0.049,-0.008,1.002
0.950,-0.045,-0.003,1.002
0.952,-0.045,-0.001,1.002
0.955,-0.048,0.000,1.009
0.963,-0.047,-0.002,1.001
0.963,-0.048,-0.003,1.004
0.964,-0.053,-0.001,1.007
0.967,-0.048,-0.002,1.004
0.968,-0.047,-0.004,1.001
0.970,-0.049,-0.000,1.001
0.973,-0.048,-0.005,1.007
0.976,-0.043,-0.000,1.002
0.977,-0.046,-0.001,1.003
0.980,-0.044,-0.002,1.000
0.982,-0.047,-0.000,0.999
0.985,-0.046,-0.001,1.006
0.987,-0.044,0.004,1.004
0.992,-0.049,0.003,1.009
0.995,-0.048,0.003,1.006
0.998,-0.047,-0.000,1.002
0.999,-0.049,-0.004,1.002
1.000,-0.049,-0.005,1.005
1.003,-0.048,-0.001,1.003
1.015,-0.048,-0.003,1.006
1.015,-0.044,0.003,1.006
1.015,-0.045,0.003,1.004
1.015,-0.044,0.002,1.002
1.016,-0.046,-0.003,1.005
1.018,-0.044,0.003,1.003
1.020,-0.046,0.006,1.003
1.023,-0.051,0.006,1.007
1.027,-0.050,0.003,1.001
1.027,-0.048,-0.004,1.002
1.030,-0.052,-0.008,1.004
1.032,-0.054,-0.013,1.006
1.035,-0.046,-0.011,1.000
1.037,-0.045,-0.011,1.008
1.040,-0.044,-0.007,1.010
1.043,-0.045,-0.009,1.003
1.045,-0.044,-0.003,1.000
1.048,-0.045,0.004,1.007
1.050,-0.042,0.008,1.009
1.053,-0.047,0.004,1.011
1.055,-0.048,0.000,1.010
1.059,-0.048,0.003,1.001
1.060,-0.050,-0.001,1.000
1.063,-0.056,-0.008,0.995
1.065,-0.059,-0.002,0.996
1.068,-0.056,-0.007,1.007
1.070,-0.056,-0.007,1.002
1.073,-0.052,-0.007,1.002
1.076,-0.049,-0.005,1.002
1.078,-0.048,-0.003,0.998
1.080,-0.049,-0.003,1.001
1.083,-0.043,0.002,1.007
1.085,-0.040,0.001,1.003
1.088,-0.045,0.004,1.004
1.094,-0.045,-0.003,1.015
1.094,-0.046,-0.005,1.005
1.096,-0.043,-0.003,1.015
1.098,-0.050,-0.003,1.010
1.101,-0.055,-0.007,1.007
1.103,-0.053,0.000,1.009
1.105,-0.053,-0.003,1.009
1.109,-0.053,-0.000,1.000
1.112,-0.048,0.001,0.999
1.114,-0.050,0.004,1.000
1.116,-0.048,0.005,0.997
1.118,-0.044,0.002,1.001
1.121,-0.039,0.000,0.996
1.125,-0.041,0.003,1.002
1.126,-0.046,-0.003,0.989
1.129,-0.047,-0.005,0.997
1.131,-0.044,-0.001,0.999
1.133,-0.044,0.001,1.001
1.136,-0.047,-0.003,1.008
1.138,-0.048,-0.005,1.004
1.142,-0.049,-0.004,1.009
1.143,-0.049,-0.003,1.007
1.146,-0.054,-0.007,1.004
1.149,-0.046,-0.004,1.006
1.151,-0.051,0.000,1.003
1.154,-0.046,0.000,1.001
1.156,-0.047,-0.004,1.007
1.160,-0.049,0.001,1.002
1.161,-0.051,0.002,0.996
1.164,-0.050,-0.001,1.004
1.166,-0.052,-0.002,1.004
1.169,-0.043,-0.003,1.001
1.172,-0.044,-0.005,1.004
1.179,-0.049,-0.003,1.006
1.179,-0.048,-0.003,0.996
1.180,-0.046,-0.004,1.007
1.181,-0.042,-0.002,1.002
1.184,-0.045,0.001,0.998
1.188,-0.043,0.002,1.013
1.200,-0.043,0.004,1.006
1.201,-0.048,0.001,1.004
1.202,-0.051,-0.001,1.013
1.203,-0.048,0.001,1.007
1.203,-0.053,-0.005,1.004
1.204,-0.051,-0.006,1.007
1.205,-0.049,-0.006,1.002
1.212,-0.049,-0.003,1.004
1.212,-0.052,0.000,1.005
1.212,-0.049,-0.002,1.002
1.214,-0.046,-0.001,1.007
1.216,-0.041,0.003,1.003
1.219,-0.041,0.002,1.005
1.222,-0.046,-0.001,1.000
1.225,-0.048,-0.003,0.997
1.227,-0.046,-0.004,0.998
1.229,-0.049,-0.005,1.005
1.231,-0.054,-0.004,0.996
1.234,-0.047,-0.005,1.007
1.236,-0.045,-0.003,1.010
1.239,-0.051,-0.005,1.006
1.242,-0.046,-0.004,1.013
1.244,-0.046,-0.002,1.007
1.246,-0.048,-0.002,1.002
1.249,-0.045,-0.006,1.007
1.251,-0.046,-0.001,1.002
1.254,-0.047,0.002,1.002
1.265,-0.054,-0.005,1.008
1.265,-0.054,-0.003,1.006
1.266,-0.049,-0.004,1.008
1.266,-0.048,-0.005,1.010
1.268,-0.049,-0.004,0.994
1.269,-0.048,0.001,1.005
1.272,-0.043,-0.001,0.993
1.277,-0.044,-0.002,0.999
1.277,-0.040,-0.001,1.010
1.279,-0.051,-0.001,1.000
1.282,-0.049,-0.002,1.004
1.285,-0.049,-0.003,1.005
1.287,-0.047,-0.002,1.006
1.289,-0.046,-0.006,1.007
1.293,-0.050,-0.004,1.007
1.294,-0.049,-0.000,1.004
1.297,-0.048,-0.003,1.009
1.299,-0.045,0.001,1.004
1.302,-0.050,0.001,1.001
1.304,-0.052,0.001,1.008
1.313,-0.052,0.002,1.005
1.313,-0.047,-0.001,1.005
1.313,-0.048,-0.002,1.009
1.315,-0.050,0.003,0.993
1.317,-0.046,0.001,1.001
1.320,-0.041,-0.003,0.999
1.323,-0.045,-0.001,0.998
1.326,-0.050,-0.003,1.013
1.329,-0.047,0.001,1.001
1.330,-0.046,-0.003,1.002
1.332,-0.049,-0.001,1.003
1.335,-0.048,0.002,1.008
1.337,-0.048,-0.001,1.007
1.341,-0.048,0.001,1.009
1.345,-0.049,-0.001,1.006
1.345,-0.047,-0.001,1.002
1.347,-0.048,-0.005,1.005
1.349,-0.050,-0.007,0.999
1.352,-0.050,-0.003,1.006
1.354,-0.048,-0.001,1.005
1.358,-0.049,-0.005,1.002
1.360,-0.045,-0.004,1.005
1.362,-0.047,0.000,0.999
1.365,-0.050,-0.003,1.011
1.367,-0.046,-0.004,1.000
1.370,-0.045,0.000,0.995
1.376,-0.046,-0.003,1.009
1.377,-0.045,-0.007,1.003
1.377,-0.047,-0.004,1.006
1.380,-0.051,-0.003,1.010
1.386,-0.045,-0.001,1.003
1.386,-0.048,0.000,1.001
1.389,-0.047,0.001,1.007
1.392,-0.046,0.003,1.004
1.394,-0.047,0.002,1.008
1.395,-0.046,0.003,1.009
1.398,-0.052,-0.003,0.995
1.400,-0.049,0.003,1.012
1.402,-0.052,-0.004,1.004
1.405,-0.045,0.001,0.998
1.409,-0.048,-0.007,1.011
1.410,-0.048,0.006,0.993
1.413,-0.043,-0.011,1.016
1.415,-0.052,0.003,0.994
1.417,-0.045,-0.009,1.009
1.420,-0.051,0.001,0.995
1.423,-0.049,-0.003,1.014
1.428,-0.047,0.002,1.004
1.428,-0.047,0.000,0.997
1.431,-0.042,-0.010,1.018
1.433,-0.050,0.001,0.981
1.435,-0.044,-0.004,1.028
1.438,-0.052,-0.001,0.976
1.441,-0.048,-0.006,1.032
1.443,-0.053,0.004,0.996
1.445,-0.048,0.001,1.001
1.448,-0.044,-0.003,1.019
1.450,-0.056,0.003,0.962
1.452,-0.046,-0.007,1.043
1.455,-0.054,0.004,0.971
1.458,-0.048,-0.006,1.022
1.460,-0.049,-0.005,1.005
1.463,-0.056,0.004,0.989
1.465,-0.042,-0.006,1.033
1.467,-0.044,0.006,0.976
1.470,-0.045,-0.005,1.020
1.475,-0.047,0.004,0.996
1.476,-0.047,0.001,1.012
1.478,-0.050,-0.006,1.005
1.482,-0.049,0.003,0.990
1.484,-0.049,-0.006,1.021
1.485,-0.048,0.003,0.980
1.488,-0.046,-0.003,1.021
1.493,-0.052,-0.002,0.998
1.494,-0.048,0.001,1.002
1.496,-0.045,-0.004,1.017
1.498,-0.054,-0.002,0.988
1.502,-0.044,0.000,1.012
1.505,-0.047,-0.001,1.002
1.506,-0.046,-0.006,1.003
1.512,-0.049,0.001,1.010
1.512,-0.050,0.001,0.988
1.514,-0.049,-0.004,1.004
1.516,-0.047,-0.006,1.006
1.518,-0.045,-0.003,1.000
1.522,-0.050,-0.004,1.010
1.524,-0.052,0.003,0.989
1.527,-0.045,-0.002,1.002
1.529,-0.047,-0.005,1.005
1.532,-0.048,-0.004,1.005
1.534,-0.049,0.000,1.001
1.536,-0.049,0.002,0.998
1.539,-0.048,-0.004,1.007
1.542,-0.049,-0.003,0.998
1.547,-0.049,-0.005,1.008
1.547,-0.044,-0.009,1.005
1.548,-0.050,-0.003,0.997
1.550,-0.048,0.004,1.017
1.553,-0.050,-0.003,0.999
1.557,-0.049,-0.004,1.000
1.558,-0.046,-0.002,1.005
1.560,-0.046,-0.007,1.008
1.564,-0.046,-0.005,1.003
1.567,-0.043,-0.001,1.005
1.569,-0.044,-0.002,1.010
1.571,-0.049,0.003,1.001
1.575,-0.051,-0.002,1.006
1.576,-0.046,0.003,1.003
1.579,-0.050,0.002,0.999
1.581,-0.051,-0.006,1.005
1.583,-0.050,-0.005,1.007
1.586,-0.051,-0.002,1.004
1.589,-0.050,-0.001,1.005
1.591,-0.051,0.001,1.001
1.594,-0.046,-0.001,1.005
1.596,-0.052,-0.003,1.005
1.599,-0.048,-0.003,1.003
1.601,-0.044,0.000,1.003
1.604,-0.048,-0.000,1.005
1.609,-0.050,-0.003,1.004
1.609,-0.047,-0.006,1.004
1.611,-0.050,-0.004,1.006
1.614,-0.049,-0.007,1.001
1.616,-0.047,-0.004,1.008
1.619,-0.044,-0.003,1.008
1.621,-0.048,-0.003,1.010
1.626,-0.049,-0.001,1.007
1.628,-0.050,-0.005,1.001
1.629,-0.050,-0.004,1.004
1.631,-0.048,-0.000,1.005
1.634,-0.049,0.001,1.004
1.636,-0.050,-0.001,1.000
1.639,-0.047,-0.002,1.003
1.642,-0.049,-0.004,1.001
1.644,-0.049,-0.006,1.003
1.646,-0.048,0.002,1.003
1.649,-0.045,-0.002,1.000
1.651,-0.043,-0.003,1.005
1.654,-0.048,-0.005,1.009
1.657,-0.050,-0.005,1.004
1.660,-0.046,-0.003,1.006
1.661,-0.050,-0.003,1.007
1.664,-0.059,0.016,1.018
1.666,-0.052,-0.009,0.999
1.670,-0.065,0.004,0.997
1.672,-0.052,0.002,1.017
1.676,-0.047,-0.002,0.981
1.677,-0.062,0.000,1.016
1.679,-0.063,0.010,0.998
1.682,-0.059,-0.002,1.002
1.684,-0.060,0.005,1.005
1.687,-0.056,0.002,1.020
1.692,-0.048,-0.012,0.957
1.693,-0.037,-0.003,1.033
1.694,-0.031,-0.018,0.973
1.697,-0.030,-0.018,1.014
1.700,-0.022,-0.009,1.018
1.702,-0.023,-0.002,1.006
1.704,-0.026,-0.008,1.035
1.715,-0.036,0.007,1.021
1.715,-0.044,0.008,1.012
1.716,-0.051,0.006,1.007
1.716,-0.058,0.002,1.018
1.717,-0.062,0.008,0.990
1.719,-0.070,0.003,0.992
1.722,-0.067,0.001,1.001
1.725,-0.069,-0.001,0.979
1.727,-0.066,-0.003,1.010
1.729,-0.060,0.003,1.004
1.732,-0.056,-0.001,1.002
1.734,-0.041,0.001,0.997
1.737,-0.036,-0.002,0.997
1.741,-0.033,-0.003,0.979
1.742,-0.027,-0.005,0.987
1.745,-0.024,-0.015,0.998
1.747,-0.030,-0.009,1.010
1.749,-0.033,-0.007,1.010
1.752,-0.041,-0.008,1.037
1.754,-0.048,-0.002,1.022
1.758,-0.055,-0.001,1.016
1.767,-0.065,0.006,1.021
1.767,-0.067,0.000,0.998
1.768,-0.070,0.004,0.997
1.768,-0.070,0.005,0.998
1.770,-0.068,0.003,0.973
1.772,-0.065,0.010,1.005
1.777,-0.059,0.010,1.003
1.777,-0.051,0.008,0.993
1.780,-0.043,0.002,1.017
1.782,-0.041,-0.009,0.982
1.785,-0.034,-0.015,0.992
1.787,-0.025,-0.014,0.984
1.791,-0.020,-0.018,1.002
1.792,-0.025,-0.016,0.993
1.795,-0.033,-0.007,1.021
1.797,-0.033,-0.002,1.019
1.800,-0.047,-0.001,1.029
1.802,-0.056,0.006,1.023
1.805,-0.059,0.009,1.007
1.809,-0.064,0.006,1.019
1.810,-0.074,0.005,1.002
1.812,-0.071,-0.000,0.999
1.815,-0.063,0.000,1.002
1.817,-0.062,-0.003,1.002
1.820,-0.053,-0.000,0.996
1.825,-0.039,0.000,1.000
1.826,-0.040,-0.006,1.006
1.827,-0.042,-0.011,0.994
1.830,-0.036,-0.008,0.993
1.832,-0.029,-0.003,0.985
1.835,-0.032,-0.010,1.007
1.838,-0.030,-0.009,0.995
1.841,-0.030,-0.008,1.005
1.844,-0.035,-0.008,1.006
1.845,-0.043,-0.003,1.003
1.848,-0.048,-0.003,1.019
1.850,-0.051,-0.002,1.009
1.853,-0.056,0.004,1.024
1.856,-0.063,0.003,1.012
1.860,-0.064,-0.000,1.007
1.861,-0.058,0.003,1.005
1.863,-0.057,-0.002,0.993
1.865,-0.046,0.001,1.006
1.868,-0.044,0.001,1.001
1.870,-0.039,-0.006,1.003
1.876,-0.034,-0.007,0.999
1.877,-0.034,-0.001,1.001
1.878,-0.036,-0.004,0.996
1.880,-0.039,-0.006,1.007
1.883,-0.041,-0.008,1.008
1.886,-0.046,-0.004,0.993
1.888,-0.051,-0.002,1.006
1.893,-0.054,-0.004,1.006
1.893,-0.053,-0.002,0.999
1.896,-0.051,-0.001,1.007
1.898,-0.056,0.002,1.010
1.900,-0.057,0.009,1.003
1.903,-0.055,0.007,1.010
1.909,-0.048,0.004,1.008
1.909,-0.049,0.005,1.007
1.910,-0.046,0.000,1.002
1.913,-0.042,-0.003,1.001
1.915,-0.040,-0.005,1.001
1.918,-0.043,-0.007,1.010
1.920,-0.043,-0.007,1.003
1.924,-0.043,-0.004,0.998
1.926,-0.044,-0.008,1.001
1.928,-0.046,-0.004,0.997
1.931,-0.044,-0.003,0.999
1.933,-0.045,0.001,1.001
1.935,-0.046,-0.000,1.003
1.938,-0.050,0.005,1.001
1.942,-0.052,0.003,1.001
1.943,-0.053,0.000,1.002
1.946,-0.056,0.005,1.007
1.949,-0.055,-0.000,1.009
1.951,-0.053,-0.002,1.008
1.953,-0.052,-0.005,1.006
1.958,-0.049,0.001,1.003
1.960,-0.047,-0.005,1.005
1.961,-0.044,-0.007,1.001
1.964,-0.041,-0.004,0.998
1.966,-0.040,-0.003,1.003
1.970,-0.042,-0.002,1.005
1.971,-0.043,-0.001,1.004
1.979,-0.047,-0.002,1.006
1.980,-0.049,-0.001,1.007
1.980,-0.051,0.001,1.000
1.983,-0.055,-0.000,1.004
1.984,-0.055,0.002,1.004
1.986,-0.059,0.002,0.995
1.993,-0.055,0.005,0.998
