time,x,y,z
0.232,-0.043,-0.002,1.005
0.233,-0.043,-0.007,1.003
0.236,-0.045,-0.002,1.001
0.238,-0.043,-0.003,1.000
0.241,-0.045,-0.008,1.000
0.243,-0.045,-0.003,1.005
0.246,-0.041,0.000,1.005
0.252,-0.041,0.001,1.002
0.262,-0.043,-0.002,1.000
0.262,-0.044,-0.006,0.999
0.263,-0.045,-0.007,1.001
0.263,-0.044,-0.004,1.003
0.263,-0.042,-0.005,1.008
0.266,-0.043,-0.008,1.000
0.266,-0.044,-0.003,1.000
0.269,-0.045,-0.004,1.003
0.271,-0.043,-0.001,1.001
0.273,-0.046,0.001,1.001
0.276,-0.042,-0.001,1.000
0.278,-0.040,0.002,1.001
0.281,-0.043,-0.003,1.000
0.284,-0.045,-0.003,1.003
0.286,-0.042,-0.003,1.000
0.288,-0.045,0.003,1.004
0.291,-0.043,-0.007,1.002
0.294,-0.044,-0.005,1.005
0.297,-0.041,-0.006,1.000
0.300,-0.042,-0.005,0.999
0.301,-0.043,-0.004,1.001
0.304,-0.044,-0.003,1.002
0.306,-0.044,-0.005,1.006
0.309,-0.042,-0.002,1.003
0.312,-0.045,-0.002,1.000
0.328,-0.043,-0.000,1.004
0.329,-0.042,-0.002,1.006
0.329,-0.041,-0.005,1.004
0.329,-0.044,-0.002,1.004
0.330,-0.044,-0.003,1.004
0.330,-0.045,-0.002,1.007
0.330,-0.046,-0.007,1.006
0.333,-0.045,-0.004,1.005
0.338,-0.042,0.001,1.006
0.338,-0.042,-0.003,1.002
0.339,-0.046,-0.001,1.003
0.341,-0.046,0.002,1.005
0.344,-0.044,-0.004,1.007
0.348,-0.040,-0.004,1.004
0.350,-0.043,-0.005,1.002
0.352,-0.044,-0.006,1.002
0.354,-0.046,-0.003,1.000
0.356,-0.044,-0.001,1.004
0.359,-0.041,-0.005,1.004
0.361,-0.044,-0.004,1.003
0.364,-0.048,-0.006,1.006
0.367,-0.048,-0.002,1.003
0.370,-0.042,-0.001,1.001
0.372,-0.046,-0.005,1.001
0.375,-0.045,-0.003,0.998
0.377,-0.044,-0.005,1.002
0.380,-0.042,-0.007,1.005
0.382,-0.041,0.000,1.004
0.384,-0.039,-0.001,1.006
0.387,-0.037,-0.004,1.000
0.389,-0.044,-0.003,1.003
0.392,-0.044,-0.001,1.005
0.394,-0.042,-0.005,0.998
0.398,-0.042,-0.005,1.001
0.400,-0.043,-0.001,0.999
0.402,-0.040,-0.005,1.000
0.404,-0.048,-0.001,1.003
0.407,-0.045,-0.002,1.003
0.410,-0.040,-0.006,1.004
0.412,-0.041,-0.006,1.005
0.415,-0.045,-0.002,1.002
0.417,-0.043,0.000,1.002
0.420,-0.039,-0.006,1.000
0.422,-0.042,-0.000,1.003
0.424,-0.044,-0.003,1.003
0.427,-0.043,-0.006,1.000
0.432,-0.042,-0.003,1.007
0.432,-0.044,-0.002,1.000
0.435,-0.045,-0.003,0.998
0.437,-0.044,-0.005,1.004
0.439,-0.046,-0.004,1.002
0.442,-0.044,-0.000,1.002
0.444,-0.043,-0.004,1.005
0.450,-0.041,-0.003,0.999
0.450,-0.045,-0.004,1.001
0.454,-0.045,-0.004,1.007
0.455,-0.044,-0.001,1.004
0.457,-0.042,-0.003,1.003
0.460,-0.045,-0.006,1.000
0.462,-0.045,-0.002,1.004
0.466,-0.041,-0.002,1.006
0.467,-0.044,-0.004,1.000
0.470,-0.044,-0.002,1.000
0.472,-0.046,-0.006,1.004
0.475,-0.043,0.000,1.001
0.477,-0.042,-0.001,1.004
0.481,-0.043,-0.006,1.001
0.482,-0.043,-0.006,1.000
0.485,-0.043,-0.004,0.999
0.487,-0.043,-0.002,1.003
0.491,-0.045,-0.004,0.999
0.494,-0.043,-0.007,1.000
0.495,-0.043,-0.004,1.003
0.499,-0.043,-0.001,1.003
0.501,-0.041,-0.002,1.000
0.509,-0.044,-0.005,1.005
0.509,-0.041,-0.003,1.001
0.509,-0.044,-0.001,1.005
0.511,-0.044,-0.003,1.005
0.514,-0.042,-0.002,0.999
0.516,-0.042,0.003,0.999
0.518,-0.044,-0.002,1.003
0.520,-0.045,-0.003,1.006
0.523,-0.045,0.000,0.999
0.525,-0.045,-0.006,1.001
0.528,-0.042,-0.010,1.002
0.531,-0.041,-0.004,0.998
0.533,-0.038,0.001,1.004
0.536,-0.041,-0.006,1.004
0.539,-0.041,-0.004,0.994
0.540,-0.045,-0.002,1.005
0.543,-0.048,-0.005,1.002
0.545,-0.046,0.002,0.997
0.549,-0.043,0.000,1.007
0.550,-0.048,-0.008,0.997
0.553,-0.043,-0.001,1.004
0.555,-0.045,-0.001,1.015
0.558,-0.042,-0.005,0.995
0.560,-0.044,-0.002,1.011
0.566,-0.044,-0.006,1.009
0.567,-0.045,-0.002,0.992
0.571,-0.043,-0.003,1.010
0.574,-0.046,-0.005,0.997
0.575,-0.045,0.000,1.002
0.575,-0.047,-0.005,1.017
0.578,-0.047,-0.007,0.986
0.582,-0.043,-0.003,1.014
0.583,-0.042,-0.001,0.994
0.586,-0.038,0.002,1.000
0.588,-0.046,-0.006,1.008
0.590,-0.045,0.000,0.993
0.593,-0.044,-0.008,1.011
0.598,-0.044,-0.004,0.995
0.599,-0.046,-0.005,1.009
0.601,-0.047,-0.002,1.005
0.603,-0.045,-0.006,1.007
0.605,-0.047,-0.000,0.999
0.608,-0.042,-0.006,1.003
0.611,-0.045,-0.002,0.996
0.615,-0.040,-0.008,1.009
0.616,-0.044,-0.002,0.996
0.619,-0.041,-0.002,1.006
0.621,-0.043,-0.001,1.004
0.623,-0.042,-0.009,1.010
0.626,-0.044,0.001,1.002
0.628,-0.041,-0.001,1.007
0.633,-0.049,0.003,1.000
0.634,-0.047,-0.008,1.007
0.636,-0.045,-0.001,0.999
0.639,-0.043,-0.007,1.005
0.641,-0.044,-0.001,0.993
0.644,-0.041,-0.009,1.009
0.648,-0.047,-0.002,0.999
0.649,-0.043,-0.005,1.010
0.651,-0.044,0.001,0.995
0.654,-0.046,-0.007,1.014
0.658,-0.044,0.000,0.991
0.660,-0.044,0.000,1.015
0.661,-0.047,-0.009,0.998
0.666,-0.042,0.003,1.002
0.666,-0.046,-0.009,1.014
0.669,-0.044,0.003,0.986
0.672,-0.043,-0.004,1.023
0.674,-0.048,-0.008,0.995
0.676,-0.044,0.005,1.004
0.680,-0.044,-0.005,1.018
0.684,-0.044,-0.000,0.981
0.685,-0.039,-0.008,1.023
0.686,-0.044,-0.007,0.980
0.689,-0.039,-0.001,1.009
0.691,-0.044,-0.012,1.002
0.693,-0.046,0.001,0.992
0.700,-0.045,-0.006,1.016
0.700,-0.044,-0.002,0.992
0.705,-0.044,-0.002,1.009
0.705,-0.043,-0.009,0.999
0.707,-0.040,0.003,0.993
0.709,-0.045,-0.007,1.012
0.711,-0.043,0.000,0.984
0.714,-0.037,-0.005,1.014
0.716,-0.043,-0.002,0.993
0.718,-0.038,-0.005,1.008
0.721,-0.045,-0.002,1.004
0.723,-0.043,-0.005,1.011
0.726,-0.042,-0.001,0.998
0.729,-0.045,-0.007,1.009
0.731,-0.043,-0.002,1.000
0.734,-0.046,-0.005,1.005
0.737,-0.044,-0.001,1.001
0.739,-0.049,-0.003,1.004
0.742,-0.046,-0.001,1.004
0.745,-0.035,-0.000,1.005
0.748,-0.042,-0.005,1.001
0.749,-0.043,-0.004,1.002
0.752,-0.044,-0.004,0.996
0.766,-0.044,-0.000,1.005
0.767,-0.047,-0.005,0.996
0.767,-0.043,-0.000,1.006
0.768,-0.044,0.003,0.999
0.768,-0.043,-0.003,1.004
0.768,-0.043,-0.008,1.004
0.770,-0.046,-0.006,1.000
0.772,-0.037,-0.003,1.003
0.774,-0.043,-0.001,1.003
0.776,-0.047,-0.004,1.003
0.780,-0.037,-0.003,1.003
0.782,-0.041,-0.003,1.000
0.784,-0.041,-0.001,1.010
0.786,-0.045,-0.003,1.003
0.789,-0.047,-0.009,1.002
0.792,-0.045,-0.004,1.004
0.794,-0.042,0.002,1.003
0.798,-0.041,-0.004,1.002
0.802,-0.044,-0.006,1.001
0.803,-0.045,-0.003,1.005
0.805,-0.046,0.002,1.004
0.807,-0.044,-0.005,1.008
0.810,-0.045,-0.006,1.007
0.814,-0.045,-0.006,0.998
0.816,-0.039,-0.004,1.008
0.817,-0.043,-0.002,1.001
0.820,-0.045,-0.001,1.002
0.822,-0.042,-0.004,1.002
0.824,-0.046,-0.006,1.003
0.827,-0.045,-0.004,1.005
0.830,-0.039,-0.003,1.001
0.832,-0.041,-0.003,1.006
0.835,-0.045,-0.006,1.001
0.837,-0.044,-0.003,1.001
0.840,-0.044,-0.003,1.005
0.842,-0.047,-0.002,1.000
0.845,-0.045,-0.001,1.002
0.849,-0.045,-0.005,1.003
0.850,-0.044,-0.004,1.005
0.852,-0.041,-0.002,0.999
0.855,-0.045,-0.002,1.008
0.858,-0.042,-0.004,1.003
0.860,-0.038,-0.004,1.004
0.866,-0.048,-0.009,1.008
0.866,-0.046,-0.002,0.992
0.868,-0.040,-0.002,1.016
0.870,-0.043,-0.007,1.002
0.872,-0.042,-0.004,0.990
0.875,-0.040,-0.001,1.011
0.877,-0.043,-0.007,0.999
0.882,-0.046,0.000,1.001
0.883,-0.045,-0.001,1.009
0.885,-0.045,-0.003,1.000
0.887,-0.045,-0.002,1.004
0.890,-0.041,-0.003,1.003
0.892,-0.046,-0.004,1.001
0.895,-0.048,-0.006,1.003
0.899,-0.043,-0.003,1.002
0.900,-0.046,-0.001,1.004
0.903,-0.042,-0.005,1.006
0.905,-0.045,-0.001,0.999
0.907,-0.045,-0.001,1.001
0.910,-0.045,-0.000,1.004
0.914,-0.043,-0.004,1.005
0.915,-0.044,-0.002,1.004
0.918,-0.042,0.002,1.006
0.920,-0.042,-0.001,0.997
0.923,-0.043,-0.005,0.999
0.925,-0.040,-0.001,1.006
0.927,-0.043,0.001,1.006
0.932,-0.039,-0.005,1.002
0.933,-0.043,-0.006,1.000
0.935,-0.043,-0.004,0.997
0.938,-0.046,0.000,1.001
0.940,-0.041,-0.006,1.000
0.943,-0.042,-0.003,1.004
0.948,-0.045,-0.004,1.005
0.948,-0.046,-0.005,1.006
0.950,-0.046,-0.005,1.003
0.953,-0.044,-0.000,0.999
0.955,-0.043,-0.003,1.003
0.958,-0.040,-0.003,1.006
0.961,-0.045,-0.001,1.002
0.965,-0.048,-0.002,1.002
0.966,-0.045,-0.001,1.002
0.968,-0.042,-0.003,1.003
0.970,-0.042,-0.006,1.005
0.973,-0.043,-0.002,1.009
0.975,-0.043,-0.002,0.996
0.978,-0.044,-0.001,0.997
0.981,-0.043,-0.004,1.002
0.983,-0.043,-0.003,1.002
0.986,-0.045,-0.001,1.004
0.988,-0.043,-0.002,1.008
0.990,-0.041,-0.002,1.003
0.993,-0.043,-0.001,1.003
0.999,-0.046,-0.006,1.009
0.999,-0.042,-0.006,1.002
1.002,-0.038,0.001,1.000
1.003,-0.043,-0.005,1.003
1.012,-0.046,-0.005,0.998
1.012,-0.046,-0.004,1.000
1.012,-0.043,-0.005,1.002
1.014,-0.042,-0.003,1.002
1.016,-0.045,-0.002,1.005
1.018,-0.044,-0.002,1.004
1.021,-0.042,-0.003,1.006
1.024,-0.042,-0.003,1.000
1.027,-0.045,0.001,0.994
1.029,-0.043,-0.007,1.007
1.032,-0.042,-0.006,0.994
1.034,-0.042,-0.005,1.007
1.036,-0.043,-0.007,1.004
1.038,-0.043,0.000,0.999
1.041,-0.040,-0.005,1.014
1.043,-0.044,-0.003,0.997
1.047,-0.038,-0.002,0.997
1.049,-0.046,-0.008,1.009
1.051,-0.043,-0.004,0.983
1.053,-0.038,0.005,1.019
1.056,-0.047,-0.007,1.006
1.058,-0.041,0.001,0.987
1.061,-0.040,-0.006,1.033
1.064,-0.045,-0.010,0.975
1.066,-0.035,0.007,1.011
1.068,-0.044,-0.014,1.021
1.071,-0.043,0.001,0.967
1.073,-0.043,-0.002,1.048
1.076,-0.047,-0.011,0.973
1.079,-0.039,0.009,1.012
1.081,-0.047,-0.013,1.029
1.084,-0.042,0.008,0.955
1.086,-0.042,-0.005,1.053
1.088,-0.047,-0.008,0.966
1.091,-0.039,0.008,1.016
1.094,-0.046,-0.016,1.014
1.096,-0.038,0.014,0.965
1.099,-0.044,-0.014,1.049
1.101,-0.048,-0.001,0.956
1.104,-0.037,0.006,1.031
1.106,-0.050,-0.018,0.999
1.109,-0.038,0.013,0.985
1.111,-0.045,-0.011,1.032
1.115,-0.042,0.003,0.973
1.116,-0.039,0.002,1.024
1.119,-0.048,-0.006,0.981
1.121,-0.041,0.004,1.014
1.124,-0.051,-0.012,1.002
1.126,-0.040,0.008,0.986
1.130,-0.046,-0.011,1.019
1.133,-0.044,-0.002,0.986
1.134,-0.042,-0.002,1.015
1.136,-0.048,-0.005,0.994
1.139,-0.039,-0.004,1.014
1.142,-0.047,-0.003,0.993
1.144,-0.044,0.003,1.011
1.147,-0.043,-0.004,0.992
1.151,-0.045,0.003,1.007
1.151,-0.040,-0.005,1.001
1.154,-0.043,0.003,1.004
1.157,-0.040,-0.010,1.011
1.160,-0.043,0.005,0.993
1.166,-0.046,-0.009,1.019
1.166,-0.045,0.004,0.983
1.167,-0.045,-0.015,1.022
1.170,-0.045,0.011,0.988
1.172,-0.046,-0.011,1.018
1.174,-0.042,0.003,0.996
1.177,-0.043,-0.010,1.009
1.193,-0.043,-0.000,0.998
1.193,-0.039,-0.006,1.008
1.194,-0.050,-0.001,0.996
1.194,-0.043,-0.009,1.003
1.195,-0.048,0.004,0.993
1.195,-0.043,-0.010,1.011
1.195,-0.042,0.002,0.993
1.200,-0.046,-0.012,1.005
1.201,-0.041,0.004,0.994
1.203,-0.041,-0.009,1.012
1.204,-0.047,0.002,0.995
1.207,-0.041,-0.007,1.010
1.209,-0.044,-0.000,0.998
1.214,-0.040,-0.011,1.013
1.215,-0.045,-0.000,0.993
1.217,-0.041,-0.006,1.021
1.219,-0.044,-0.001,0.992
1.222,-0.044,-0.003,1.006
1.224,-0.039,-0.005,1.007
1.227,-0.046,-0.000,0.997
1.231,-0.037,-0.003,1.016
1.232,-0.043,0.004,0.985
1.235,-0.039,-0.006,1.012
1.237,-0.039,-0.004,1.004
1.240,-0.053,-0.003,0.994
1.242,-0.041,-0.001,1.027
1.245,-0.049,-0.004,0.977
1.249,-0.042,-0.006,1.028
1.250,-0.046,0.000,0.985
1.252,-0.043,0.002,1.012
1.255,-0.037,-0.007,1.004
1.273,-0.041,-0.002,0.996
1.273,-0.038,-0.008,1.010
1.273,-0.043,0.000,0.998
1.274,-0.043,-0.010,1.013
1.274,-0.046,0.002,0.998
1.275,-0.041,-0.009,1.004
1.275,-0.044,0.002,1.001
1.275,-0.044,-0.009,0.998
1.279,-0.044,0.001,1.004
1.282,-0.044,-0.008,1.009
1.284,-0.046,-0.003,0.996
1.285,-0.040,-0.010,1.011
1.288,-0.046,0.000,0.997
1.290,-0.045,-0.007,1.014
1.292,-0.047,-0.001,0.995
1.295,-0.042,-0.003,1.005
1.298,-0.041,-0.003,1.003
1.301,-0.050,-0.000,0.994
1.302,-0.041,-0.005,1.024
1.305,-0.045,0.002,0.976
1.307,-0.039,-0.004,1.023
1.310,-0.043,-0.001,0.988
1.320,-0.047,-0.002,1.008
1.321,-0.041,-0.000,1.015
1.321,-0.053,-0.002,0.976
1.321,-0.040,-0.003,1.031
1.335,-0.048,-0.005,0.980
1.335,-0.042,-0.001,1.011
1.336,-0.040,-0.009,1.021
1.336,-0.046,0.003,0.985
1.336,-0.043,-0.004,1.015
1.336,-0.043,-0.003,1.000
1.338,-0.046,-0.003,0.997
1.340,-0.043,-0.009,1.012
1.343,-0.042,-0.002,0.997
1.347,-0.041,-0.005,1.004
1.348,-0.045,-0.001,1.001
1.350,-0.042,-0.005,1.009
1.353,-0.048,-0.001,0.997
1.355,-0.045,-0.004,1.005
1.357,-0.043,-0.003,1.003
1.360,-0.045,-0.002,1.000
1.363,-0.043,-0.002,1.004
1.365,-0.045,-0.003,0.996
1.368,-0.043,-0.002,1.001
1.370,-0.040,-0.003,1.003
1.373,-0.045,-0.008,1.001
1.375,-0.044,-0.005,1.009
1.378,-0.042,0.002,0.997
1.382,-0.043,-0.003,1.003
1.384,-0.043,-0.005,1.001
1.386,-0.043,-0.004,0.994
1.388,-0.041,-0.004,1.006
1.391,-0.041,-0.004,0.996
1.393,-0.045,0.001,1.005
1.399,-0.045,0.002,1.000
1.400,-0.044,-0.002,1.000
1.401,-0.045,-0.004,1.002
1.403,-0.043,-0.005,1.001
1.406,-0.045,-0.001,0.998
1.409,-0.047,0.000,1.002
1.411,-0.043,-0.002,1.000
1.419,-0.045,-0.008,1.004
1.420,-0.048,-0.004,1.000
1.421,-0.041,-0.000,1.003
1.425,-0.044,-0.006,1.002
1.426,-0.042,-0.005,1.000
1.427,-0.041,-0.002,1.005
1.436,-0.045,0.002,1.006
1.437,-0.042,-0.003,1.005
1.437,-0.042,-0.001,1.001
1.437,-0.044,0.002,1.003
1.439,-0.048,-0.001,0.997
1.441,-0.046,-0.006,1.005
1.443,-0.043,-0.006,1.011
1.447,-0.044,-0.002,0.998
1.448,-0.045,-0.001,1.013
1.451,-0.040,-0.006,0.996
1.453,-0.045,0.002,1.003
1.456,-0.044,-0.012,1.011
1.458,-0.044,0.003,0.982
1.461,-0.041,-0.008,1.030
1.464,-0.047,-0.006,0.983
1.466,-0.041,0.003,1.020
1.469,-0.044,-0.007,1.003
1.471,-0.045,0.004,1.000
1.474,-0.043,-0.012,1.016
1.476,-0.046,0.005,0.989
1.480,-0.040,-0.012,1.018
1.481,-0.044,0.006,0.989
1.484,-0.039,-0.010,1.014
1.486,-0.047,0.002,0.996
1.489,-0.040,-0.013,1.013
1.492,-0.041,0.008,0.991
1.494,-0.043,-0.010,1.022
1.498,-0.043,0.006,0.989
1.500,-0.043,-0.013,1.016
1.501,-0.042,0.001,0.992
1.504,-0.045,-0.012,1.010
1.507,-0.044,0.000,0.993
1.524,-0.043,-0.006,1.000
1.524,-0.043,-0.007,0.997
1.525,-0.047,-0.002,1.001
1.525,-0.042,-0.007,1.011
1.525,-0.049,-0.003,0.998
1.526,-0.040,-0.005,1.002
1.526,-0.046,0.002,0.996
1.526,-0.040,-0.006,1.006
1.532,-0.047,0.003,0.999
1.532,-0.043,-0.011,1.008
1.534,-0.048,0.000,0.997
1.537,-0.044,-0.010,1.008
1.539,-0.044,-0.001,0.992
1.541,-0.042,-0.006,1.009
1.544,-0.043,-0.000,0.998
1.549,-0.045,-0.003,0.998
1.550,-0.045,-0.003,1.009
1.556,-0.044,-0.002,0.989
1.556,-0.040,-0.002,1.019
1.556,-0.046,0.002,0.991
1.559,-0.044,-0.003,1.012
1.563,-0.040,-0.006,1.001
1.564,-0.048,-0.007,0.994
1.567,-0.041,-0.009,1.017
1.569,-0.045,-0.002,0.981
1.572,-0.047,-0.003,1.018
1.575,-0.047,-0.011,0.995
1.577,-0.046,-0.003,0.998
1.580,-0.040,-0.005,1.015
1.582,-0.041,0.001,0.992
1.584,-0.041,-0.005,1.005
1.587,-0.039,-0.007,1.002
1.590,-0.043,-0.006,1.002
1.591,-0.045,-0.008,1.005
1.594,-0.044,-0.003,1.004
1.597,-0.047,-0.002,1.004
1.599,-0.048,-0.004,1.002
1.601,-0.044,-0.004,1.009
1.604,-0.045,-0.001,0.998
1.607,-0.042,-0.006,1.004
1.610,-0.043,-0.002,1.004
1.613,-0.045,-0.002,1.001
1.615,-0.044,-0.004,1.007
1.617,-0.047,-0.002,1.002
1.620,-0.046,-0.001,1.004
1.622,-0.044,-0.003,1.002
1.626,-0.044,0.001,1.001
1.627,-0.041,-0.002,1.004
1.630,-0.043,0.002,1.009
1.632,-0.045,-0.004,1.002
1.634,-0.043,-0.003,1.003
1.637,-0.042,-0.005,1.001
1.640,-0.043,0.003,1.001
1.642,-0.041,-0.008,1.005
1.646,-0.043,-0.002,0.998
1.647,-0.045,-0.002,1.013
1.650,-0.045,-0.002,0.997
1.652,-0.044,-0.005,1.010
1.655,-0.046,-0.001,0.995
1.657,-0.041,-0.009,1.004
1.660,-0.047,0.000,0.998
1.666,-0.046,-0.007,1.000
1.666,-0.044,0.002,1.003
1.671,-0.040,-0.007,1.012
1.672,-0.047,0.008,0.991
1.672,-0.041,-0.007,1.015
1.675,-0.048,0.005,0.990
1.678,-0.039,-0.007,1.014
1.686,-0.044,0.006,0.993
1.686,-0.039,-0.009,1.014
1.687,-0.047,-0.001,0.988
1.688,-0.042,-0.007,1.013
1.690,-0.045,-0.001,0.994
1.692,-0.047,-0.003,1.005
1.696,-0.042,-0.006,1.004
1.697,-0.045,-0.003,1.000
1.700,-0.040,-0.010,1.009
1.703,-0.049,0.001,0.987
1.705,-0.041,-0.010,1.018
1.707,-0.047,0.003,0.988
1.710,-0.038,-0.009,1.018
1.714,-0.045,-0.002,0.989
1.715,-0.047,-0.010,1.007
1.718,-0.044,0.000,1.002
1.720,-0.044,-0.003,0.996
1.722,-0.040,-0.008,1.020
1.725,-0.046,0.000,0.983
1.727,-0.042,-0.005,1.026
1.731,-0.047,0.001,0.980
1.733,-0.037,-0.008,1.026
1.735,-0.043,0.001,0.981
1.738,-0.040,-0.005,1.016
1.740,-0.041,-0.001,0.996
1.743,-0.049,-0.002,0.998
1.747,-0.041,-0.009,1.021
1.748,-0.052,-0.003,0.978
1.750,-0.041,-0.008,1.035
1.754,-0.050,-0.004,0.972
1.756,-0.040,-0.004,1.026
1.758,-0.040,-0.004,1.000
1.770,-0.050,0.001,0.986
1.770,-0.033,-0.006,1.045
1.771,-0.048,-0.001,0.956
1.771,-0.043,-0.003,1.039
1.771,-0.044,-0.004,0.987
1.773,-0.048,-0.002,0.987
1.775,-0.034,-0.008,1.047
1.780,-0.051,-0.001,0.954
1.781,-0.047,-0.007,1.035
1.783,-0.043,-0.003,1.009
1.786,-0.047,-0.003,0.975
1.788,-0.039,-0.004,1.046
1.790,-0.047,0.001,0.973
1.793,-0.043,-0.006,1.004
1.800,-0.037,-0.009,1.023
1.806,-0.046,-0.000,0.981
1.807,-0.042,-0.007,1.013
1.811,-0.039,-0.002,1.015
1.811,-0.044,0.000,0.982
1.811,-0.046,-0.007,1.007
1.812,-0.040,-0.003,1.019
1.817,-0.048,-0.003,0.980
1.818,-0.047,-0.012,1.012
1.818,-0.036,0.001,1.009
1.821,-0.049,0.001,0.976
1.824,-0.042,-0.003,1.025
1.826,-0.043,0.003,1.004
1.830,-0.049,-0.006,0.988
1.831,-0.039,-0.003,1.021
1.833,-0.038,-0.002,0.995
1.835,-0.046,-0.000,0.998
1.838,-0.043,-0.006,1.006
1.842,-0.043,-0.001,1.005
1.846,-0.048,0.001,0.995
1.848,-0.042,-0.009,1.003
1.851,-0.039,-0.007,1.009
1.851,-0.047,-0.002,0.992
1.853,-0.045,-0.006,1.010
1.856,-0.040,-0.004,1.008
1.859,-0.046,-0.003,0.987
1.862,-0.042,-0.005,1.011
1.864,-0.042,-0.001,1.004
1.866,-0.046,-0.004,0.993
1.870,-0.041,-0.007,1.009
1.872,-0.041,-0.001,1.003
1.873,-0.043,-0.002,0.999
1.876,-0.049,-0.003,1.004
1.879,-0.044,-0.003,1.004
1.882,-0.045,-0.003,0.995
1.884,-0.045,-0.002,1.001
1.886,-0.045,-0.005,1.001
1.889,-0.043,0.000,1.000
1.891,-0.041,-0.004,1.003
1.893,-0.040,-0.006,1.001
1.896,-0.044,-0.003,0.999
1.898,-0.049,-0.003,1.002
1.901,-0.043,-0.002,1.005
1.903,-0.042,0.001,1.008
1.906,-0.040,-0.002,1.001
1.908,-0.039,-0.002,1.009
1.913,-0.043,-0.004,1.003
1.914,-0.044,-0.002,0.995
1.917,-0.042,-0.001,1.003
1.919,-0.041,-0.005,1.002
1.921,-0.045,-0.001,0.998
1.924,-0.048,-0.002,1.007
1.927,-0.039,-0.006,1.005
1.930,-0.041,-0.004,0.998
1.932,-0.042,-0.003,1.006
1.934,-0.043,-0.003,1.006
1.937,-0.040,-0.005,0.995
1.939,-0.045,-0.002,1.001
1.942,-0.042,-0.001,1.004
1.944,-0.043,-0.002,0.995
1.948,-0.040,-0.005,1.003
1.949,-0.042,-0.003,1.007
1.952,-0.047,-0.001,1.005
1.954,-0.044,-0.002,0.999
1.957,-0.044,-0.003,1.000
1.960,-0.044,-0.004,1.001
1.964,-0.043,-0.004,0.998
1.965,-0.043,-0.007,1.001
1.967,-0.047,-0.004,1.003
1.971,-0.043,-0.001,1.003
